$GNSS,2024-06-28T15:18:30.000Z,34.7895107,-81.1958350,1165.807,4.90,6.07,5.14,1.355,2.788,0.30,17
$GNSS,2024-06-28T15:18:30.200Z,34.7895187,-81.1958229,1164.734,4.08,4.96,6.35,1.351,2.784,0.33,17
$GNSS,2024-06-28T15:18:30.400Z,34.7895265,-81.1958108,1163.733,4.71,5.96,5.22,1.350,2.788,0.39,18
$GNSS,2024-06-28T15:18:30.600Z,34.7895359,-81.1957976,1162.651,5.56,6.08,5.34,1.352,2.796,0.46,18
$GNSS,2024-06-28T15:18:30.800Z,34.7895462,-81.1957840,1161.613,5.81,6.40,5.16,1.357,2.806,0.50,18
$GNSS,2024-06-28T15:18:31.000Z,34.7895568,-81.1957697,1160.590,5.88,6.62,5.16,1.363,2.818,0.51,18
$GNSS,2024-06-28T15:18:31.200Z,34.7895675,-81.1957550,1159.449,5.84,6.90,5.03,1.370,2.830,0.51,18
$GNSS,2024-06-28T15:18:31.400Z,34.7895782,-81.1957400,1158.482,6.04,6.86,4.86,1.376,2.843,0.49,18
$GNSS,2024-06-28T15:18:31.600Z,34.7895889,-81.1957251,1157.496,5.83,6.77,4.76,1.382,2.856,0.47,18
$GNSS,2024-06-28T15:18:31.800Z,34.7896004,-81.1957103,1156.618,6.87,6.78,3.85,1.387,2.872,0.53,18
$GNSS,2024-06-28T15:18:32.000Z,34.7896123,-81.1956948,1155.718,6.29,7.30,5.22,1.390,2.879,0.45,18
$GNSS,2024-06-28T15:18:32.200Z,34.7896237,-81.1956791,1154.641,6.33,7.05,5.42,1.391,2.881,0.41,18
$GNSS,2024-06-28T15:18:32.400Z,34.7896355,-81.1956637,1153.385,6.59,7.11,6.09,1.390,2.875,0.38,18
$GNSS,2024-06-28T15:18:32.600Z,34.7896475,-81.1956478,1152.130,6.63,7.42,6.75,1.388,2.868,0.34,18
$GNSS,2024-06-28T15:18:32.800Z,34.7896599,-81.1956316,1150.713,6.97,7.54,7.37,1.383,2.853,0.33,18
$GNSS,2024-06-28T15:18:33.000Z,34.7896722,-81.1956151,1149.217,6.71,7.60,8.00,1.379,2.841,0.37,18
$GNSS,2024-06-28T15:18:33.200Z,34.7896844,-81.1955985,1147.519,6.62,7.67,8.49,1.375,2.828,0.36,18
$GNSS,2024-06-28T15:18:33.400Z,34.7896963,-81.1955813,1145.813,6.61,7.98,8.61,1.372,2.820,0.35,18
$GNSS,2024-06-28T15:18:33.600Z,34.7897087,-81.1955634,1144.046,6.95,8.33,9.01,1.370,2.813,0.35,18
$GNSS,2024-06-28T15:18:33.800Z,34.7897214,-81.1955445,1142.217,7.06,8.97,9.20,1.369,2.809,0.34,18
$GNSS,2024-06-28T15:18:34.000Z,34.7897344,-81.1955245,1140.324,7.18,9.39,9.54,1.367,2.805,0.34,18
$GNSS,2024-06-28T15:18:34.200Z,34.7897476,-81.1955033,1138.371,7.30,9.96,9.70,1.366,2.800,0.34,18
$GNSS,2024-06-28T15:18:34.400Z,34.7897609,-81.1954813,1136.403,7.34,10.20,9.92,1.364,2.793,0.33,18
$GNSS,2024-06-28T15:18:34.600Z,34.7897744,-81.1954583,1134.428,7.51,10.79,9.93,1.362,2.786,0.32,18
$GNSS,2024-06-28T15:18:34.800Z,34.7897879,-81.1954344,1132.490,7.58,11.06,9.86,1.360,2.778,0.32,18
$GNSS,2024-06-28T15:18:35.000Z,34.7898017,-81.1954100,1130.537,7.76,11.31,9.67,1.358,2.770,0.32,18
$GNSS,2024-06-28T15:18:35.200Z,34.7898158,-81.1953848,1128.633,7.88,11.76,9.66,1.355,2.759,0.30,18
$GNSS,2024-06-28T15:18:35.400Z,34.7898300,-81.1953587,1126.775,7.92,12.04,9.48,1.352,2.749,0.29,18
$GNSS,2024-06-28T15:18:35.600Z,34.7898442,-81.1953318,1124.942,7.91,12.56,8.90,1.348,2.738,0.28,18
$GNSS,2024-06-28T15:18:35.800Z,34.7898586,-81.1953041,1123.223,7.91,12.74,8.67,1.344,2.727,0.28,18
$GNSS,2024-06-28T15:18:36.000Z,34.7898731,-81.1952759,1121.444,8.05,13.01,8.36,1.342,2.718,0.29,18
$GNSS,2024-06-28T15:18:36.200Z,34.7898878,-81.1952472,1119.731,8.27,13.36,8.06,1.339,2.708,0.29,18
$GNSS,2024-06-28T15:18:36.400Z,34.7899026,-81.1952179,1118.125,8.14,13.49,7.99,1.337,2.698,0.28,18
$GNSS,2024-06-28T15:18:36.600Z,34.7899169,-81.1951884,1116.576,7.73,13.57,7.49,1.334,2.687,0.26,18
$GNSS,2024-06-28T15:18:36.800Z,34.7899310,-81.1951586,1115.027,7.93,13.77,7.83,1.332,2.682,0.26,18
$GNSS,2024-06-28T15:18:37.000Z,34.7899452,-81.1951286,1113.490,7.85,13.82,7.46,1.332,2.682,0.31,18
$GNSS,2024-06-28T15:18:37.200Z,34.7899593,-81.1950985,1111.963,7.81,13.78,7.43,1.335,2.685,0.34,17
$GNSS,2024-06-28T15:18:37.400Z,34.7899731,-81.1950682,1110.477,7.62,14.18,7.18,1.338,2.691,0.39,18
$GNSS,2024-06-28T15:18:37.600Z,34.7899864,-81.1950375,1109.087,7.25,14.04,6.93,1.340,2.697,0.38,18
$GNSS,2024-06-28T15:18:37.800Z,34.7899995,-81.1950068,1107.756,7.39,14.10,6.71,1.343,2.704,0.37,18
$GNSS,2024-06-28T15:18:38.000Z,34.7900133,-81.1949753,1106.313,7.80,14.91,6.52,1.345,2.704,0.31,18
$GNSS,2024-06-28T15:18:38.200Z,34.7900263,-81.1949439,1104.969,6.76,13.95,7.10,1.343,2.698,0.29,18
$GNSS,2024-06-28T15:18:38.400Z,34.7900378,-81.1949136,1103.684,6.19,13.84,6.59,1.339,2.688,0.26,18
$GNSS,2024-06-28T15:18:38.600Z,34.7900486,-81.1948833,1102.408,5.98,13.91,6.51,1.336,2.680,0.26,18
$GNSS,2024-06-28T15:18:38.800Z,34.7900589,-81.1948530,1101.157,5.55,13.81,6.68,1.332,2.674,0.26,18
$GNSS,2024-06-28T15:18:39.000Z,34.7900686,-81.1948228,1099.855,5.40,13.92,6.58,1.329,2.667,0.26,18
$GNSS,2024-06-28T15:18:39.200Z,34.7900782,-81.1947923,1098.515,5.25,13.98,6.56,1.325,2.657,0.25,20
$GNSS,2024-06-28T15:18:39.400Z,34.7900873,-81.1947618,1097.194,4.90,14.03,6.46,1.322,2.648,0.25,20
$GNSS,2024-06-28T15:18:39.600Z,34.7900958,-81.1947312,1095.895,4.62,13.95,6.44,1.318,2.640,0.25,20
$GNSS,2024-06-28T15:18:39.800Z,34.7901041,-81.1947007,1094.637,4.64,13.94,6.39,1.315,2.631,0.24,20
$GNSS,2024-06-28T15:18:40.000Z,34.7901121,-81.1946702,1093.369,4.27,13.98,6.08,1.312,2.622,0.25,20
$GNSS,2024-06-28T15:18:40.200Z,34.7901196,-81.1946398,1092.096,4.11,13.92,6.12,1.308,2.613,0.23,20
$GNSS,2024-06-28T15:18:40.400Z,34.7901269,-81.1946094,1090.823,4.01,13.95,6.19,1.305,2.603,0.23,20
$GNSS,2024-06-28T15:18:40.600Z,34.7901337,-81.1945788,1089.627,3.76,14.13,5.95,1.301,2.591,0.21,20
$GNSS,2024-06-28T15:18:40.800Z,34.7901400,-81.1945480,1088.484,3.23,14.16,5.65,1.303,2.590,0.33,19
$GNSS,2024-06-28T15:18:41.000Z,34.7901456,-81.1945173,1087.395,3.12,14.02,5.28,1.308,2.589,0.31,19
$GNSS,2024-06-28T15:18:41.200Z,34.7901504,-81.1944871,1086.432,2.53,13.86,4.69,1.305,2.568,0.16,19
$GNSS,2024-06-28T15:18:41.400Z,34.7901545,-81.1944572,1085.610,2.17,13.66,4.61,1.298,2.546,0.15,19
$GNSS,2024-06-28T15:18:41.600Z,34.7901576,-81.1944281,1084.741,1.44,13.23,4.47,1.291,2.526,0.15,19
$GNSS,2024-06-28T15:18:41.800Z,34.7901588,-81.1943995,1083.903,0.08,13.21,4.18,1.286,2.508,0.16,19
$GNSS,2024-06-28T15:18:42.000Z,34.7901578,-81.1943713,1083.092,-1.05,12.77,4.11,1.281,2.493,0.17,19
$GNSS,2024-06-28T15:18:42.200Z,34.7901548,-81.1943440,1082.261,-2.13,12.37,4.42,1.276,2.479,0.16,19
$GNSS,2024-06-28T15:18:42.400Z,34.7901500,-81.1943181,1081.371,-3.18,11.50,4.67,1.270,2.467,0.16,19
$GNSS,2024-06-28T15:18:42.600Z,34.7901434,-81.1942938,1080.431,-3.96,10.96,5.10,1.263,2.454,0.15,20
$GNSS,2024-06-28T15:18:42.800Z,34.7901351,-81.1942710,1079.353,-5.07,10.17,5.79,1.256,2.442,0.17,20
$GNSS,2024-06-28T15:18:43.000Z,34.7901246,-81.1942500,1078.156,-6.44,9.13,6.50,1.249,2.432,0.19,20
$GNSS,2024-06-28T15:18:43.200Z,34.7901120,-81.1942312,1076.837,-7.39,8.19,6.98,1.243,2.424,0.21,20
$GNSS,2024-06-28T15:18:43.400Z,34.7900980,-81.1942140,1075.399,-8.02,7.65,7.58,1.237,2.416,0.21,20
$GNSS,2024-06-28T15:18:43.600Z,34.7900826,-81.1941980,1073.820,-8.95,7.05,8.19,1.232,2.409,0.22,20
$GNSS,2024-06-28T15:18:43.800Z,34.7900655,-81.1941837,1072.174,-9.82,6.13,8.34,1.227,2.402,0.22,20
$GNSS,2024-06-28T15:18:44.000Z,34.7900472,-81.1941715,1070.534,-10.37,5.12,8.58,1.222,2.394,0.21,20
$GNSS,2024-06-28T15:18:44.200Z,34.7900277,-81.1941609,1068.832,-11.13,4.62,8.51,1.218,2.386,0.22,20
$GNSS,2024-06-28T15:18:44.400Z,34.7900074,-81.1941516,1067.110,-11.45,4.13,8.49,1.210,2.356,0.22,23
$GNSS,2024-06-28T15:18:44.600Z,34.7899863,-81.1941430,1065.425,-11.90,3.88,8.41,1.202,2.321,0.23,23
$GNSS,2024-06-28T15:18:44.800Z,34.7899646,-81.1941346,1063.708,-12.29,3.91,8.05,1.195,2.289,0.23,23
$GNSS,2024-06-28T15:18:45.000Z,34.7899422,-81.1941262,1062.084,-12.52,3.91,7.77,1.190,2.260,0.23,23
$GNSS,2024-06-28T15:18:45.200Z,34.7899195,-81.1941174,1060.539,-12.63,4.33,7.31,1.184,2.230,0.23,24
$GNSS,2024-06-28T15:18:45.400Z,34.7898968,-81.1941076,1059.079,-12.53,4.64,6.91,1.178,2.200,0.22,24
$GNSS,2024-06-28T15:18:45.600Z,34.7898746,-81.1940971,1057.649,-12.14,5.09,6.76,1.173,2.173,0.23,24
$GNSS,2024-06-28T15:18:45.800Z,34.7898531,-81.1940853,1056.324,-11.77,5.77,6.14,1.168,2.146,0.22,24
$GNSS,2024-06-28T15:18:46.000Z,34.7898324,-81.1940719,1055.102,-11.13,6.49,5.75,1.164,2.122,0.22,24
$GNSS,2024-06-28T15:18:46.200Z,34.7898129,-81.1940573,1053.942,-10.46,6.88,5.51,1.159,2.099,0.22,24
$GNSS,2024-06-28T15:18:46.400Z,34.7897946,-81.1940413,1052.834,-9.89,7.69,5.49,1.155,2.078,0.20,24
$GNSS,2024-06-28T15:18:46.600Z,34.7897776,-81.1940239,1051.744,-8.94,8.24,5.31,1.151,2.059,0.19,24
$GNSS,2024-06-28T15:18:46.800Z,34.7897622,-81.1940053,1050.686,-8.03,8.79,5.15,1.146,2.041,0.18,24
$GNSS,2024-06-28T15:18:47.000Z,34.7897484,-81.1939855,1049.661,-7.19,9.28,4.99,1.140,2.022,0.18,24
$GNSS,2024-06-28T15:18:47.200Z,34.7897361,-81.1939647,1048.694,-6.34,9.75,4.80,1.135,2.003,0.17,24
$GNSS,2024-06-28T15:18:47.400Z,34.7897253,-81.1939430,1047.785,-5.49,10.07,4.49,1.129,1.985,0.16,24
$GNSS,2024-06-28T15:18:47.600Z,34.7897158,-81.1939208,1046.914,-4.79,10.25,4.35,1.123,1.966,0.16,24
$GNSS,2024-06-28T15:18:47.800Z,34.7897077,-81.1938982,1046.048,-4.08,10.45,4.23,1.117,1.949,0.17,24
$GNSS,2024-06-28T15:18:48.000Z,34.7897006,-81.1938752,1045.209,-3.55,10.60,4.10,1.112,1.932,0.18,24
$GNSS,2024-06-28T15:18:48.200Z,34.7896945,-81.1938521,1044.389,-3.10,10.52,3.98,1.107,1.915,0.18,25
$GNSS,2024-06-28T15:18:48.400Z,34.7896892,-81.1938289,1043.595,-2.64,10.72,3.95,1.102,1.898,0.19,25
$GNSS,2024-06-28T15:18:48.600Z,34.7896845,-81.1938058,1042.835,-2.45,10.46,3.75,1.097,1.881,0.18,25
$GNSS,2024-06-28T15:18:48.800Z,34.7896801,-81.1937831,1042.069,-2.27,10.38,3.75,1.092,1.864,0.17,25
$GNSS,2024-06-28T15:18:49.000Z,34.7896759,-81.1937604,1041.311,-2.32,10.37,3.65,1.086,1.847,0.17,25
$GNSS,2024-06-28T15:18:49.200Z,34.7896718,-81.1937379,1040.568,-2.12,10.27,3.70,1.082,1.831,0.17,25
$GNSS,2024-06-28T15:18:49.400Z,34.7896679,-81.1937156,1039.806,-2.16,10.08,3.75,1.077,1.815,0.17,25
$GNSS,2024-06-28T15:18:49.600Z,34.7896640,-81.1936936,1039.046,-2.08,10.05,3.80,1.073,1.800,0.17,25
$GNSS,2024-06-28T15:18:49.800Z,34.7896601,-81.1936719,1038.268,-2.20,9.84,3.88,1.068,1.785,0.17,25
$GNSS,2024-06-28T15:18:50.000Z,34.7896560,-81.1936505,1037.454,-2.20,9.72,4.05,1.064,1.772,0.17,25
$GNSS,2024-06-28T15:18:50.200Z,34.7896519,-81.1936290,1036.625,-2.31,9.95,4.21,1.060,1.759,0.17,25
$GNSS,2024-06-28T15:18:50.400Z,34.7896477,-81.1936077,1035.782,-2.24,9.59,4.31,1.056,1.748,0.18,25
$GNSS,2024-06-28T15:18:50.600Z,34.7896435,-81.1935870,1034.917,-2.34,9.44,4.44,1.052,1.738,0.18,25
$GNSS,2024-06-28T15:18:50.800Z,34.7896392,-81.1935665,1034.024,-2.34,9.32,4.49,1.048,1.728,0.18,25
$GNSS,2024-06-28T15:18:51.000Z,34.7896349,-81.1935462,1033.119,-2.37,9.34,4.66,1.045,1.719,0.19,25
$GNSS,2024-06-28T15:18:51.200Z,34.7896305,-81.1935257,1032.187,-2.32,9.38,4.68,1.041,1.710,0.18,25
$GNSS,2024-06-28T15:18:51.400Z,34.7896263,-81.1935051,1031.246,-2.33,9.49,4.67,1.037,1.701,0.18,25
$GNSS,2024-06-28T15:18:51.600Z,34.7896220,-81.1934847,1030.307,-2.31,9.19,4.77,1.033,1.692,0.19,25
$GNSS,2024-06-28T15:18:51.800Z,34.7896178,-81.1934644,1029.350,-2.21,9.50,4.94,1.029,1.682,0.19,25
$GNSS,2024-06-28T15:18:52.000Z,34.7896137,-81.1934435,1028.363,-2.24,9.63,4.95,1.026,1.673,0.19,25
$GNSS,2024-06-28T15:18:52.200Z,34.7896097,-81.1934222,1027.377,-2.03,9.83,4.90,1.023,1.663,0.19,25
$GNSS,2024-06-28T15:18:52.400Z,34.7896061,-81.1934008,1026.394,-1.90,9.82,4.92,1.019,1.655,0.19,25
$GNSS,2024-06-28T15:18:52.600Z,34.7896027,-81.1933793,1025.402,-1.69,9.87,5.01,1.016,1.646,0.19,25
$GNSS,2024-06-28T15:18:52.800Z,34.7895997,-81.1933577,1024.376,-1.59,9.99,5.14,1.012,1.636,0.19,25
$GNSS,2024-06-28T15:18:53.000Z,34.7895968,-81.1933358,1023.338,-1.45,10.09,5.34,1.009,1.627,0.19,25
$GNSS,2024-06-28T15:18:53.200Z,34.7895944,-81.1933137,1022.238,-1.13,10.13,5.56,1.005,1.619,0.19,25
$GNSS,2024-06-28T15:18:53.400Z,34.7895924,-81.1932914,1021.098,-0.96,10.28,5.92,1.003,1.612,0.20,25
$GNSS,2024-06-28T15:18:53.600Z,34.7895907,-81.1932688,1019.853,-0.85,10.36,6.36,1.001,1.604,0.21,25
$GNSS,2024-06-28T15:18:53.800Z,34.7895892,-81.1932458,1018.539,-0.80,10.65,6.59,0.999,1.597,0.21,25
$GNSS,2024-06-28T15:18:54.000Z,34.7895877,-81.1932222,1017.180,-0.78,10.91,6.92,0.997,1.591,0.21,25
$GNSS,2024-06-28T15:18:54.200Z,34.7895861,-81.1931983,1015.777,-0.82,10.96,6.99,0.995,1.584,0.21,26
$GNSS,2024-06-28T15:18:54.400Z,34.7895848,-81.1931741,1014.339,-0.63,11.18,7.35,0.994,1.578,0.21,26
$GNSS,2024-06-28T15:18:54.600Z,34.7895836,-81.1931495,1012.837,-0.53,11.30,7.51,0.992,1.571,0.21,26
$GNSS,2024-06-28T15:18:54.800Z,34.7895825,-81.1931246,1011.334,-0.68,11.52,7.31,0.991,1.566,0.20,26
$GNSS,2024-06-28T15:18:55.000Z,34.7895811,-81.1930992,1009.886,-0.75,11.70,7.08,0.990,1.560,0.20,26
$GNSS,2024-06-28T15:18:55.200Z,34.7895796,-81.1930731,1008.462,-0.84,12.06,6.99,0.988,1.555,0.20,26
$GNSS,2024-06-28T15:18:55.400Z,34.7895782,-81.1930463,1007.073,-0.75,12.41,6.78,0.987,1.550,0.20,26
$GNSS,2024-06-28T15:18:55.600Z,34.7895769,-81.1930192,1005.735,-0.63,12.41,6.39,0.986,1.545,0.20,26
$GNSS,2024-06-28T15:18:55.800Z,34.7895759,-81.1929917,1004.499,-0.36,12.63,5.95,0.985,1.539,0.20,26
$GNSS,2024-06-28T15:18:56.000Z,34.7895755,-81.1929640,1003.337,-0.07,12.67,5.57,0.983,1.533,0.20,26
$GNSS,2024-06-28T15:18:56.200Z,34.7895756,-81.1929362,1002.240,0.32,12.77,5.39,0.982,1.527,0.20,26
$GNSS,2024-06-28T15:18:56.400Z,34.7895765,-81.1929082,1001.176,0.82,12.81,5.21,0.980,1.519,0.20,26
$GNSS,2024-06-28T15:18:56.600Z,34.7895785,-81.1928802,1000.127,1.39,12.81,5.18,0.981,1.519,0.30,26
$GNSS,2024-06-28T15:18:56.800Z,34.7895814,-81.1928521,999.070,1.89,12.80,5.25,0.981,1.513,0.21,26
$GNSS,2024-06-28T15:18:57.000Z,34.7895853,-81.1928241,998.008,2.52,12.77,5.38,0.979,1.507,0.21,25
$GNSS,2024-06-28T15:18:57.200Z,34.7895902,-81.1927962,996.919,2.99,12.71,5.53,0.977,1.499,0.20,25
$GNSS,2024-06-28T15:18:57.400Z,34.7895959,-81.1927684,995.790,3.47,12.61,5.63,0.974,1.492,0.21,25
$GNSS,2024-06-28T15:18:57.600Z,34.7896025,-81.1927409,994.642,3.94,12.55,5.82,0.972,1.486,0.22,25
$GNSS,2024-06-28T15:18:57.800Z,34.7896099,-81.1927135,993.476,4.25,12.53,5.89,0.971,1.481,0.24,25
$GNSS,2024-06-28T15:18:58.000Z,34.7896176,-81.1926865,992.268,4.37,12.15,6.12,0.970,1.476,0.23,25
$GNSS,2024-06-28T15:18:58.200Z,34.7896259,-81.1926595,991.052,4.80,12.49,6.16,0.968,1.471,0.21,26
$GNSS,2024-06-28T15:18:58.400Z,34.7896347,-81.1926321,989.797,4.97,12.55,6.19,0.967,1.466,0.20,26
$GNSS,2024-06-28T15:18:58.600Z,34.7896439,-81.1926044,988.539,5.29,12.85,6.48,0.964,1.460,0.21,26
$GNSS,2024-06-28T15:18:58.800Z,34.7896532,-81.1925766,987.228,5.10,12.55,6.58,0.962,1.454,0.21,26
$GNSS,2024-06-28T15:18:59.000Z,34.7896623,-81.1925490,985.914,5.04,12.62,6.55,0.960,1.448,0.20,26
$GNSS,2024-06-28T15:18:59.200Z,34.7896712,-81.1925213,984.595,4.89,12.75,6.70,0.957,1.442,0.20,26
$GNSS,2024-06-28T15:18:59.400Z,34.7896798,-81.1924934,983.260,4.72,12.78,6.71,0.954,1.436,0.20,26
$GNSS,2024-06-28T15:18:59.600Z,34.7896881,-81.1924654,981.915,4.59,12.80,6.66,0.951,1.429,0.19,26
$GNSS,2024-06-28T15:18:59.800Z,34.7896962,-81.1924373,980.570,4.42,12.98,6.85,0.948,1.423,0.19,26
$GNSS,2024-06-28T15:19:00.000Z,34.7897039,-81.1924088,979.214,4.16,13.07,6.72,0.945,1.417,0.19,26
$GNSS,2024-06-28T15:19:00.200Z,34.7897111,-81.1923803,977.861,3.97,13.01,6.76,0.942,1.410,0.19,26
$GNSS,2024-06-28T15:19:00.400Z,34.7897180,-81.1923517,976.516,3.76,13.11,6.69,0.939,1.405,0.19,26
$GNSS,2024-06-28T15:19:00.600Z,34.7897246,-81.1923229,975.171,3.58,13.25,6.66,0.936,1.399,0.19,26
$GNSS,2024-06-28T15:19:00.800Z,34.7897308,-81.1922938,973.835,3.41,13.39,6.70,0.934,1.393,0.19,26
$GNSS,2024-06-28T15:19:01.000Z,34.7897368,-81.1922645,972.506,3.32,13.44,6.66,0.932,1.388,0.19,26
$GNSS,2024-06-28T15:19:01.200Z,34.7897427,-81.1922350,971.178,3.27,13.54,6.63,0.930,1.382,0.20,26
$GNSS,2024-06-28T15:19:01.400Z,34.7897485,-81.1922054,969.865,3.21,13.57,6.62,0.928,1.377,0.20,26
$GNSS,2024-06-28T15:19:01.600Z,34.7897542,-81.1921757,968.568,3.16,13.67,6.45,0.926,1.372,0.20,26
$GNSS,2024-06-28T15:19:01.800Z,34.7897598,-81.1921458,967.279,3.12,13.69,6.43,0.925,1.368,0.20,26
$GNSS,2024-06-28T15:19:02.000Z,34.7897653,-81.1921159,965.996,3.09,13.70,6.35,0.924,1.363,0.21,26
$GNSS,2024-06-28T15:19:02.200Z,34.7897708,-81.1920860,964.725,3.01,13.68,6.32,0.923,1.359,0.21,26
$GNSS,2024-06-28T15:19:02.400Z,34.7897760,-81.1920575,963.399,2.82,12.53,7.19,0.922,1.356,0.21,26
$GNSS,2024-06-28T15:19:02.600Z,34.7897809,-81.1920289,962.024,2.63,13.58,6.55,0.922,1.357,0.27,26
$GNSS,2024-06-28T15:19:02.800Z,34.7897859,-81.1919989,960.735,2.94,13.85,6.48,0.923,1.361,0.30,26
$GNSS,2024-06-28T15:19:03.000Z,34.7897912,-81.1919684,959.440,2.96,14.04,6.35,0.925,1.367,0.31,26
$GNSS,2024-06-28T15:19:03.200Z,34.7897962,-81.1919375,958.225,2.67,14.21,5.90,0.927,1.373,0.31,26
$GNSS,2024-06-28T15:19:03.400Z,34.7898012,-81.1919066,956.994,2.82,14.11,6.21,0.929,1.379,0.31,26
$GNSS,2024-06-28T15:19:03.600Z,34.7898061,-81.1918758,955.734,2.63,14.11,6.28,0.931,1.384,0.28,26
$GNSS,2024-06-28T15:19:03.800Z,34.7898107,-81.1918451,954.479,2.54,13.96,6.27,0.931,1.388,0.25,26
$GNSS,2024-06-28T15:19:04.000Z,34.7898156,-81.1918145,953.336,2.91,14.18,5.81,0.930,1.392,0.23,26
$GNSS,2024-06-28T15:19:04.200Z,34.7898202,-81.1917830,952.052,2.22,14.66,6.41,0.929,1.389,0.21,26
$GNSS,2024-06-28T15:19:04.400Z,34.7898241,-81.1917516,950.851,2.22,14.18,6.29,0.928,1.385,0.21,26
$GNSS,2024-06-28T15:19:04.600Z,34.7898278,-81.1917207,949.604,1.95,14.14,6.26,0.928,1.381,0.20,26
$GNSS,2024-06-28T15:19:04.800Z,34.7898312,-81.1916899,948.369,1.87,14.07,6.32,0.927,1.377,0.20,26
$GNSS,2024-06-28T15:19:05.000Z,34.7898337,-81.1916598,947.121,0.91,13.51,6.04,0.926,1.373,0.19,26
$GNSS,2024-06-28T15:19:05.200Z,34.7898357,-81.1916302,945.865,1.28,13.61,6.52,0.926,1.372,0.22,26
$GNSS,2024-06-28T15:19:05.400Z,34.7898381,-81.1916001,944.587,1.36,13.90,6.12,0.926,1.373,0.24,26
$GNSS,2024-06-28T15:19:05.600Z,34.7898404,-81.1915696,943.349,1.26,14.02,6.13,0.925,1.376,0.24,26
$GNSS,2024-06-28T15:19:05.800Z,34.7898432,-81.1915390,942.174,1.81,14.04,5.79,0.924,1.377,0.20,26
$GNSS,2024-06-28T15:19:06.000Z,34.7898458,-81.1915075,940.856,1.09,14.66,6.48,0.923,1.376,0.21,26
$GNSS,2024-06-28T15:19:06.200Z,34.7898476,-81.1914763,939.634,0.96,14.03,6.22,0.922,1.372,0.20,26
$GNSS,2024-06-28T15:19:06.400Z,34.7898492,-81.1914457,938.425,0.84,14.02,6.28,0.922,1.367,0.18,26
$GNSS,2024-06-28T15:19:06.600Z,34.7898507,-81.1914152,937.189,0.79,13.88,6.16,0.920,1.362,0.18,26
$GNSS,2024-06-28T15:19:06.800Z,34.7898520,-81.1913847,935.954,0.66,13.98,6.24,0.919,1.357,0.18,26
$GNSS,2024-06-28T15:19:07.000Z,34.7898530,-81.1913542,934.718,0.53,13.92,6.19,0.917,1.351,0.18,27
$GNSS,2024-06-28T15:19:07.200Z,34.7898539,-81.1913238,933.485,0.48,13.91,6.18,0.915,1.345,0.18,27
$GNSS,2024-06-28T15:19:07.400Z,34.7898546,-81.1912934,932.246,0.35,13.93,6.27,0.913,1.340,0.18,27
$GNSS,2024-06-28T15:19:07.600Z,34.7898551,-81.1912629,931.018,0.24,13.94,6.20,0.911,1.334,0.18,27
$GNSS,2024-06-28T15:19:07.800Z,34.7898555,-81.1912326,929.793,0.22,13.86,6.25,0.909,1.329,0.17,27
$GNSS,2024-06-28T15:19:08.000Z,34.7898558,-81.1912023,928.550,0.17,13.88,6.31,0.907,1.324,0.18,27
$GNSS,2024-06-28T15:19:08.200Z,34.7898559,-81.1911720,927.303,0.01,13.85,6.31,0.906,1.319,0.18,27
$GNSS,2024-06-28T15:19:08.400Z,34.7898558,-81.1911417,926.057,-0.08,13.86,6.26,0.904,1.315,0.18,27
$GNSS,2024-06-28T15:19:08.600Z,34.7898555,-81.1911116,924.801,-0.21,13.71,6.32,0.903,1.310,0.18,27
$GNSS,2024-06-28T15:19:08.800Z,34.7898549,-81.1910817,923.579,-0.42,13.70,6.04,0.901,1.306,0.18,27
$GNSS,2024-06-28T15:19:09.000Z,34.7898540,-81.1910515,922.432,-0.53,13.87,5.37,0.900,1.302,0.18,27
$GNSS,2024-06-28T15:19:09.200Z,34.7898527,-81.1910212,921.415,-0.79,13.88,4.75,0.899,1.299,0.18,27
$GNSS,2024-06-28T15:19:09.400Z,34.7898511,-81.1909910,920.532,-0.97,13.72,4.11,0.898,1.295,0.18,27
$GNSS,2024-06-28T15:19:09.600Z,34.7898490,-81.1909616,919.802,-1.27,13.19,3.25,0.897,1.291,0.18,27
$GNSS,2024-06-28T15:19:09.800Z,34.7898464,-81.1909334,919.222,-1.53,12.58,2.50,0.896,1.288,0.17,27
$GNSS,2024-06-28T15:19:10.000Z,34.7898437,-81.1909067,918.740,-1.39,11.97,2.51,0.895,1.284,0.17,27
$GNSS,2024-06-28T15:19:10.200Z,34.7898406,-81.1908808,918.251,-2.01,11.70,2.46,0.899,1.288,0.36,27
$GNSS,2024-06-28T15:19:10.400Z,34.7898367,-81.1908552,917.740,-2.35,11.73,2.48,0.905,1.293,0.28,26
$GNSS,2024-06-28T15:19:10.600Z,34.7898322,-81.1908300,917.162,-2.61,11.33,2.96,0.906,1.298,0.31,26
$GNSS,2024-06-28T15:19:10.800Z,34.7898273,-81.1908055,916.506,-2.70,11.01,3.46,0.909,1.301,0.29,26
$GNSS,2024-06-28T15:19:11.000Z,34.7898223,-81.1907818,915.763,-2.91,10.74,3.79,0.910,1.304,0.28,26
$GNSS,2024-06-28T15:19:11.200Z,34.7898168,-81.1907586,914.948,-3.14,10.51,4.31,0.911,1.306,0.28,26
$GNSS,2024-06-28T15:19:11.400Z,34.7898108,-81.1907359,914.030,-3.45,10.22,4.71,0.911,1.309,0.29,26
